"RV","x","y"
"presence",2877323.00000005,424758.9999992
"presence",2877383.00000005,424822.9999992
"presence",2877378.00000005,424764.999999199
"presence",2877363.00000005,424887.9999992
"presence",2877127.00000005,425107.9999992
"presence",2876524.00000005,425139.999999198
"presence",2876581.00000005,425205.999999198
"presence",2876559.00000005,425303.9999992
"presence",2876346.00000005,425414.9999992
"presence",2876324.00000005,425750.999999199
"presence",2875591.00000005,425879.9999992
"presence",2651698.99999999,420986.999999199
"presence",2651716.99999999,421014.9999992
"presence",2651663.99999999,420954.999999198
"presence",2875746.00000005,426123.999999201
"presence",2650602.99999999,422206.999999199
"presence",2873400.00000005,426941.9999992
"presence",2650162.99999999,422063.999999199
"presence",2650154.99999999,422398.999999201
"presence",2649984.99999999,422184.999999199
"presence",2873312.00000005,427057.999999199
"presence",2649788.99999999,422233.999999199
"presence",2873219.00000005,427168.999999201
"presence",2873316.00000005,427244.9999992
"presence",2873196.00000005,427307.999999201
"presence",2776839.00000002,423009.9999992
"presence",2649586.99999999,422784.9999992
"presence",2643099.99999998,423069.999999202
"presence",2643694.99999998,422531.9999992
"presence",2642697.99999998,423081.9999992
"presence",2650018.99999999,422990.999999201
"presence",2872553.00000005,427988.999999204
"presence",2645849.99999999,424364.999999202
"presence",2779697.00000002,427710.999999203
"presence",2810279.00000003,464526.999999226
"presence",2779739.00000002,427848.999999203
"presence",2779585.00000002,427956.999999203
"presence",2779643.00000002,428224.999999203
"presence",2779686.00000002,428386.999999202
"presence",2861977.00000005,431996.999999206
"presence",2862069.00000005,432153.999999205
"presence",2861783.00000005,431903.999999205
"presence",2861486.00000005,431584.999999205
"presence",2861936.00000005,432095.999999206
"presence",2861269.00000005,432404.999999205
"presence",2779637.00000002,429037.999999204
"presence",2779413.00000002,429049.999999204
"presence",2779386.00000002,429287.999999205
"presence",2779371.00000002,429319.999999203
"presence",2779492.00000002,429335.999999203
"presence",2779445.00000002,429424.999999204
"presence",2780135.00000002,431088.999999204
"presence",2780493.00000002,431040.999999204
"presence",2860233.00000004,434688.999999206
"presence",2860332.00000004,434863.999999206
"presence",2859940.00000004,435521.999999208
"presence",2859443.00000004,436327.999999206
"presence",2858780.00000004,436036.999999207
"presence",2858395.00000004,436120.999999209
"presence",2858290.00000004,436065.999999207
"presence",2858118.00000004,436147.999999209
"presence",2858030.00000004,436164.999999207
"presence",2858026.00000004,436204.999999207
"presence",2857669.00000004,436309.999999208
"presence",2857475.00000004,436350.999999208
"presence",2857469.00000004,436420.999999208
"presence",2854987.00000004,437154.999999208
"presence",2853868.00000004,437153.999999209
"presence",2853748.00000004,437177.999999207
"presence",2853674.00000004,437240.999999209
"presence",2853652.00000004,437275.999999208
"presence",2853669.00000004,437307.999999207
"presence",2853713.00000004,437667.999999209
"presence",2853157.00000004,437858.99999921
"presence",2853091.00000004,438076.999999209
"presence",2853025.00000004,438141.999999209
"presence",2608629.99999997,352068.999999152
"presence",2852089.00000004,438355.999999208
"presence",2851774.00000004,438506.99999921
"presence",2851691.00000004,438438.999999209
"presence",2851627.00000004,438448.999999209
"presence",2851573.00000004,438498.999999209
"presence",2851497.00000004,438500.99999921
"presence",2851344.00000004,438553.999999209
"presence",2849778.00000004,438612.999999209
"presence",2850995.00000004,438682.999999209
"presence",2850945.00000004,438712.999999208
"presence",2546177.99999996,417726.999999193
"presence",2847774.00000004,441463.999999213
"presence",2847183.00000004,441315.999999211
"presence",2847164.00000004,441379.999999211
"presence",2847229.00000004,441715.999999213
"presence",2846953.00000004,441439.999999211
"presence",2846555.00000004,441651.99999921
"presence",2846247.00000004,441983.999999212
"presence",2811704.00000003,462044.999999226
"presence",2811694.00000003,462064.999999225
"presence",2811295.00000003,461898.999999224
"presence",2811393.00000003,462074.999999225
"presence",2811601.00000003,462205.999999224
"presence",2811513.00000003,462256.999999227
"presence",2811252.00000003,462097.999999226
"presence",2811163.00000003,462154.999999225
"presence",2811236.00000003,462264.999999225
"presence",2811176.00000003,462218.999999227
"presence",2811074.00000003,462287.999999226
"presence",2811067.00000003,462296.999999226
"presence",2811024.00000003,462396.999999225
"presence",2811080.00000003,462561.999999226
"presence",2810953.00000003,462497.999999228
"presence",2810846.00000003,462586.999999225
"presence",2859402.00000004,435317.999999206
"presence",2859659.00000004,435751.999999206
"presence",2856827.00000004,436398.999999209
"presence",2856696.00000004,436499.999999207
"presence",2856572.00000004,436313.999999209
"presence",2856062.00000004,436416.999999207
"presence",2856098.00000004,436650.999999208
"presence",2855853.00000004,436507.999999207
"presence",2855559.00000004,436795.999999208
"presence",2855514.00000004,436756.99999921
"presence",2625147.99999998,352161.999999153
"presence",2852074.00000004,438184.999999208
"presence",2544543.99999995,271114.999999097
"presence",2635286.99999998,215639.999999063
"presence",2548332.99999995,244784.999999082
"presence",2640768.99999998,398694.999999183
"presence",2890333.00000005,404321.999999185
"presence",2548421.99999996,401842.999999186
"presence",2779553.00000002,430434.999999206
"presence",2779597.00000002,430527.999999204
"presence",2779597.00000002,430527.999999204
"presence",2860172.00000004,433845.999999209
"presence",2782777.00000002,432392.999999205
"presence",2859348.00000004,435863.999999207
"presence",2859217.00000004,435537.999999207
"presence",2859133.00000004,435946.999999208
"presence",2858665.00000004,435605.999999208
"presence",2858580.00000004,435718.999999207
"presence",2858499.00000004,435961.999999208
"presence",2858438.00000004,435954.999999207
"presence",2857817.00000004,436104.999999207
"presence",2857795.00000004,436146.999999208
"presence",2857628.00000004,436219.999999208
"presence",2857446.00000004,436257.999999208
"presence",2857441.00000004,436256.999999208
"presence",2857424.00000004,436284.999999209
"presence",2857017.00000004,436154.999999208
"presence",2856998.00000004,436303.999999209
"presence",2857029.00000004,436404.99999921
"presence",2854076.00000004,436795.999999207
"presence",2854024.00000004,436588.999999208
"presence",2853972.00000004,436846.99999921
"presence",2853921.00000004,436920.999999208
"presence",2854517.00000004,436980.999999206
"presence",2855374.00000004,437007.999999208
"presence",2854629.00000004,436992.999999207
"presence",2855263.00000004,437047.999999205
"presence",2854988.00000004,436941.999999208
"presence",2854977.00000004,436948.999999208
"presence",2853586.00000004,436663.999999207
"presence",2853715.00000004,437072.999999208
"presence",2853395.00000004,436875.999999208
"presence",2850832.00000004,438344.999999208
"presence",2850878.00000004,438455.999999209
"presence",2849645.00000004,438487.99999921
"presence",2850610.00000004,438227.999999209
"presence",2850619.00000004,438556.99999921
"presence",2849471.00000004,438521.999999208
"presence",2849397.00000004,438384.999999211
"presence",2849433.00000004,438597.99999921
"presence",2849266.00000004,438665.99999921
"presence",2849020.00000004,438743.99999921
"presence",2848268.00000004,438889.999999207
"presence",2848190.00000004,439016.999999211
"presence",2848193.00000004,439116.999999209
"presence",2847666.00000004,439077.999999209
"presence",2847455.00000004,439459.999999211
"presence",2847786.00000004,440790.999999211
"presence",2847471.00000004,440921.999999211
"presence",2847136.00000004,441116.99999921
"presence",2847063.00000004,441048.999999211
"presence",2846489.00000004,441236.999999211
"presence",2846566.00000004,441375.999999211
"presence",2846580.00000004,441387.999999212
"presence",2846242.00000004,441418.999999212
"presence",2811248.00000003,461818.999999228
"presence",2811828.00000003,461707.999999226
"presence",2811443.00000003,461736.999999226
"presence",2811755.00000003,461917.999999226
"presence",2811531.00000003,461856.999999224
"presence",2811562.00000003,461935.999999225
"presence",2811127.00000003,462080.999999225
"presence",2811130.00000003,462109.999999228
"presence",2810493.00000003,463491.99999923
"presence",2810815.00000003,463676.999999226
"presence",2810280.00000003,463809.999999228
"presence",2810141.00000003,463836.999999228
"presence",2810158.00000003,463858.999999227
"presence",2810201.00000003,463919.999999226
"presence",2813908.00000003,463724.999999229
"presence",2810265.00000003,464103.999999226
"presence",2810125.00000003,464067.999999226
"presence",2810038.00000003,464074.999999227
"presence",2813965.00000003,464086.999999226
"presence",2810106.00000003,464259.999999228
"presence",2810313.00000003,464334.999999227
"presence",2810313.00000003,464334.999999227
"presence",2809895.00000003,464774.999999228
"presence",2814771.00000003,464821.999999225
"presence",2809830.00000003,464909.999999229
"presence",2814253.00000003,465172.999999226
"presence",2815108.00000003,465322.999999228
"presence",2813978.00000003,465368.999999229
"presence",2814187.00000003,465506.999999227
"presence",2814121.00000003,465606.999999226
"presence",2814060.00000003,465579.999999228
"presence",2814015.00000003,465671.999999227
"presence",2814005.00000003,465690.999999227
"presence",2813870.00000003,465602.999999228
"presence",2813809.00000003,465562.999999229
"presence",2813976.00000003,465684.999999229
"presence",2814038.00000003,465836.999999228
"presence",2815720.00000003,465707.999999227
"presence",2815817.00000003,465975.999999228
"presence",2813925.00000003,466063.999999228
"presence",2816309.00000003,466295.999999228
"presence",2809269.00000003,466280.999999228
"presence",2816603.00000003,466625.99999923
"presence",2816620.00000003,466668.999999231
"presence",2809090.00000003,466769.999999228
"presence",2809097.00000003,466761.999999228
"presence",2809097.00000003,466761.999999228
"presence",2809090.00000003,466769.999999228
"presence",2816948.00000003,466779.999999228
"presence",2658713.99999999,402453.999999189
"presence",2770068.00000002,403231.999999186
"presence",2770174.00000002,403313.999999189
"presence",2818015.00000003,467520.999999229
"presence",2814053.00000003,467610.999999229
"presence",2813999.00000003,467751.999999229
"presence",2810118.00000003,464489.999999226
"presence",2813989.00000003,467827.999999231
"presence",2913686.00000006,363982.999999157
"presence",2909492.00000006,369208.999999164
"presence",2642105.99999998,388339.999999177
"presence",2546768.99999996,410912.99999919
"presence",2592377.99999997,324870.999999135
"presence",2678631.99999999,377421.999999171
"presence",2624114.99999998,340811.999999145
"presence",2613188.99999997,191024.999999049
"presence",2598709.99999997,326949.999999138
"presence",2623416.99999998,341512.999999145
"presence",2880669.00000005,420678.999999197
"presence",2615540.99999997,187533.999999046
"presence",2544552.99999996,420045.999999197
"presence",2912082.00000006,364638.999999158
"presence",2912247.00000006,364679.999999159
"presence",2616704.99999998,323335.999999134
"presence",2616740.99999998,323344.999999132
"presence",2616671.99999998,323329.999999133
"presence",2616658.99999998,323328.999999132
"presence",2616672.99999998,323331.999999133
"presence",2616641.99999998,323353.999999135
"presence",2616733.99999998,323389.999999133
"presence",2616733.99999998,323389.999999133
"presence",2623988.99999998,360451.999999157
"presence",2908915.00000006,367491.999999157
"presence",2595847.99999997,326785.999999135
"presence",2640433.99999998,398091.999999183
"presence",2890266.00000005,403975.999999184
"presence",2640309.99999998,398428.999999184
"presence",2548365.99999996,402140.999999184
"presence",2548524.99999996,402179.999999185
"presence",2548797.99999996,402157.999999185
"presence",2609679.99999997,337956.999999142
"presence",2621681.99999998,337607.999999143
"presence",2609845.99999997,337977.999999143
"presence",2576902.99999996,382890.999999172
"presence",2615159.99999997,188028.999999045
"presence",2615165.99999997,188422.999999048
"presence",2615008.99999997,188443.999999045
"presence",2546650.99999996,393086.99999918
"presence",2559485.99999996,195086.999999052
"presence",2559102.99999996,195487.99999905
"presence",2558861.99999996,199442.999999054
"presence",2576839.99999996,198481.999999053
"presence",2562038.99999996,200763.999999054
"presence",2619964.99999998,200669.999999053
"presence",2547214.99999995,262632.999999093
"presence",2585040.99999996,206659.999999059
"presence",2620917.99999998,206100.999999057
"presence",2624423.99999998,205259.999999056
"presence",2583461.99999996,208006.999999059
"presence",2627599.99999998,212093.999999063
"presence",2626730.99999998,213201.999999063
"presence",2626279.99999998,213387.999999062
"presence",2629687.99999998,214034.999999062
"presence",2548319.99999995,244977.999999083
"presence",2551831.99999996,245465.999999085
"presence",2548630.99999995,245726.999999081
"presence",2550426.99999995,246312.999999081
"presence",2546728.99999995,251116.999999084
"presence",2550605.99999995,248639.999999084
"presence",2557426.99999996,256433.999999091
"presence",2557426.99999996,256433.999999091
"presence",2557689.99999996,256740.999999089
"presence",2557626.99999996,256772.99999909
"presence",2542670.99999995,258879.999999091
"presence",2542071.99999995,258896.999999089
"presence",2555530.99999996,258596.99999909
"presence",2555577.99999996,258811.99999909
"presence",2548164.99999995,259830.99999909
"presence",2555283.99999996,258808.999999091
"presence",2558338.99999996,256243.999999088
"presence",2546081.99999995,259760.99999909
"presence",2540061.99999995,260542.999999089
"presence",2540168.99999995,260822.999999091
"presence",2550910.99999996,260954.999999093
"presence",2559039.99999996,260588.99999909
"presence",2554037.99999996,260925.999999091
"presence",2553838.99999996,261009.99999909
"presence",2553969.99999996,261077.999999091
"presence",2552248.99999996,261288.999999093
"presence",2613889.99999997,330363.999999138
"presence",2548317.99999995,262901.999999093
"presence",2549090.99999995,263740.999999092
"presence",2539594.99999995,265115.999999095
"presence",2539764.99999995,265068.999999093
"presence",2558413.99999996,264474.999999094
"presence",2550486.99999995,265122.999999095
"presence",2540311.99999995,265971.999999096
"presence",2550957.99999995,265536.999999093
"presence",2551124.99999996,265827.999999094
"presence",2551222.99999996,266082.999999095
"presence",2552700.99999996,267835.999999095
"presence",2542837.99999995,270629.999999097
"presence",2542893.99999995,270737.999999097
"presence",2543576.99999995,270824.999999099
"presence",2544359.99999995,270981.999999098
"presence",2545044.99999995,271347.999999097
"presence",2545518.99999995,271644.999999098
"presence",2552581.99999996,272258.999999099
"presence",2552672.99999996,272749.999999098
"presence",2543084.99999995,273405.999999099
"presence",2552690.99999996,273214.999999101
"presence",2552725.99999996,273327.999999098
"presence",2542939.99999995,273978.999999098
"presence",2546596.99999995,275079.9999991
"presence",2546016.99999995,275711.999999103
"presence",2557183.99999996,257554.999999089
"presence",2557088.99999996,257748.999999089
"presence",2563271.99999996,304049.999999119
"presence",2553490.99999996,306410.999999121
"presence",2540634.99999995,261707.999999092
"presence",2551412.99999996,306763.999999122
"presence",2611680.99999997,341749.999999147
"presence",2572543.99999996,308778.999999123
"presence",2573175.99999996,314714.999999127
"presence",2574043.99999996,315351.999999125
"presence",2540569.99999995,261704.999999093
"presence",2540429.99999995,261774.999999093
"presence",2554085.99999996,261592.999999094
"presence",2540214.99999995,262183.99999909
"presence",2611509.99999997,321866.99999913
"presence",2584788.99999997,323440.999999134
"presence",2584882.99999997,323580.999999132
"presence",2612096.99999997,322701.999999132
"presence",2612340.99999997,322594.999999133
"presence",2612132.99999997,322727.999999134
"presence",2572691.99999996,325119.999999134
"presence",2612900.99999997,323981.999999136
"presence",2590952.99999997,325033.999999132
"presence",2593056.99999997,324868.999999134
"presence",2589062.99999997,325458.999999132
"presence",2589229.99999997,325556.999999133
"presence",2590092.99999997,325652.999999135
"presence",2593854.99999997,325376.999999133
"presence",2541276.99999995,266591.999999096
"presence",2589609.99999997,325103.999999134
"presence",2612893.99999997,325041.999999133
"presence",2589848.99999997,325713.999999135
"presence",2595458.99999997,326729.999999136
"presence",2595598.99999997,326783.999999136
"presence",2596788.99999997,326826.999999134
"presence",2596881.99999997,326606.999999136
"presence",2910222.00000006,363238.999999157
"presence",2597156.99999997,326366.999999134
"presence",2597119.99999997,326928.999999135
"presence",2597177.99999997,326521.999999136
"presence",2597257.99999997,326613.999999134
"presence",2597227.99999997,326980.999999136
"presence",2597517.99999997,326734.999999136
"presence",2597500.99999997,326980.999999135
"presence",2597702.99999997,326995.999999134
"presence",2597736.99999997,327004.999999136
"presence",2597867.99999997,326927.999999134
"presence",2615455.99999998,327121.999999134
"presence",2615256.99999997,327563.999999138
"presence",2614952.99999997,328931.999999138
"presence",2615138.99999998,329007.999999136
"presence",2615101.99999997,329072.999999135
"presence",2614980.99999998,329095.999999139
"presence",2615117.99999997,329301.999999137
"presence",2615124.99999997,329489.999999135
"presence",2615116.99999998,329929.999999138
"presence",2615144.99999998,330069.999999137
"presence",2615090.99999998,330089.999999138
"presence",2614977.99999997,330592.999999137
"presence",2615143.99999998,330903.999999138
"presence",2619359.99999998,332213.999999138
"presence",2618035.99999998,332249.999999138
"presence",2552372.99999996,268890.999999097
"presence",2609994.99999997,333727.999999141
"presence",2610000.99999997,333888.999999139
"presence",2610173.99999997,333978.999999141
"presence",2610282.99999997,333898.99999914
"presence",2611950.99999997,334006.99999914
"presence",2611039.99999997,193973.999999051
"presence",2607503.99999997,335030.99999914
"presence",2916027.00000006,341520.999999145
"presence",2543162.99999995,272894.999999098
"presence",2553240.99999996,272719.999999098
"presence",2542860.99999995,273929.9999991
"presence",2916110.00000006,341736.999999141
"presence",2545385.99999995,277062.9999991
"presence",2606921.99999997,340455.999999145
"presence",2608762.99999997,339268.999999142
"presence",2608731.99999997,339353.999999143
"presence",2604251.99999997,339923.999999144
"presence",2912779.00000006,346042.999999148
"presence",2912612.00000006,346082.999999145
"presence",2912643.00000006,346131.999999147
"presence",2912663.00000006,346202.999999145
"presence",2621421.99999998,339725.999999143
"presence",2604658.99999997,340276.999999145
"presence",2604823.99999997,339925.999999143
"presence",2606486.99999997,340283.999999146
"presence",2605368.99999997,340391.999999144
"presence",2605271.99999997,340449.999999145
"presence",2607011.99999997,340433.999999143
"presence",2607185.99999997,340431.999999145
"presence",2607554.99999997,340340.999999142
"presence",2621049.99999998,340712.999999146
"presence",2553738.99999996,276770.999999103
"presence",2547864.99999995,302123.999999119
"presence",2547406.99999995,302108.999999119
"presence",2563292.99999996,304126.999999122
"presence",2916060.00000006,348011.999999147
"presence",2916180.00000006,348037.999999148
"presence",2636986.99999998,411675.999999191
"presence",2636969.99999998,411734.999999195
"presence",2888172.00000005,417292.999999195
"presence",2545601.99999996,415533.999999193
"presence",2655657.99999999,411629.999999194
"presence",2887698.00000005,417625.999999194
"presence",2882959.00000005,420638.999999197
"presence",2545685.99999996,414676.999999194
"presence",2545909.99999996,419164.999999196
"presence",2773652.00000002,411688.999999192
"presence",2857017.00000004,436154.999999208
"presence",2857027.00000004,436181.999999208
"presence",2810269.00000003,464616.99999923
"presence",2877299.00000005,424111.9999992
"presence",2877751.00000005,424180.9999992
"presence",2877160.00000005,424109.999999198
"presence",2877477.00000005,424142.9999992
"presence",2913723.00000006,374720.999999166
"presence",2559000.99999996,195622.999999049
"presence",2611383.99999997,194046.999999049
"presence",2614666.99999997,197090.999999051
"presence",2614327.99999997,197439.999999052
"presence",2678652.99999999,377428.99999917
"presence",2678427.99999999,377543.999999168
"presence",2678555.99999999,377674.999999169
"presence",2678583.99999999,377809.99999917
"presence",2551113.99999996,306846.999999121
"presence",2559214.99999996,254536.999999086
"presence",2545291.99999995,255359.999999089
"presence",2548672.99999995,245860.999999082
"presence",2596341.99999997,326300.999999134
"presence",2596393.99999997,326778.999999135
"presence",2641315.99999998,394236.99999918
"presence",2544078.99999996,398005.999999182
"presence",2616709.99999998,323090.999999132
"presence",2544355.99999996,399163.999999183
"presence",2544243.99999996,399426.999999183
"presence",2817481.00000003,466988.999999229
"presence",2547923.99999996,400033.999999183
"presence",2544579.99999996,400318.999999185
"presence",2544752.99999996,400452.999999183
"presence",2539820.99999995,265408.999999092
"presence",2675948.99999999,384122.999999175
"presence",2574242.99999996,386939.999999176
"presence",2569746.99999996,387488.999999176
"presence",2570089.99999996,387589.999999175
"presence",2548814.99999996,402331.999999184
"presence",2770377.00000002,401361.999999186
"presence",2639896.99999998,401136.999999184
"presence",2880667.00000005,420570.999999196
"presence",2657734.99999999,406417.999999188
"presence",2907968.00000006,363657.999999157
"presence",2907852.00000006,363816.999999159
"presence",2626260.99999998,357416.999999156
"presence",2913769.00000006,364366.999999158
"presence",2907511.00000006,364349.999999158
"presence",2920373.00000006,365386.999999158
"presence",2545059.99999996,416085.999999193
"presence",2546803.99999996,418619.999999196
"presence",2543771.99999996,418615.999999195
"presence",2914624.00000006,377640.999999166
"presence",2914881.00000006,377827.999999166
"presence",2624509.99999998,371067.999999165
"presence",2873334.00000005,426962.9999992
"presence",2914893.00000006,377972.999999168
"presence",2914998.00000006,378112.999999167
"presence",2624429.99999998,371301.999999164
"presence",2624657.99999998,371361.999999165
"presence",2914812.00000006,378383.999999168
"presence",2920647.00000006,373692.999999164
"presence",2857481.00000004,436339.999999209
"presence",2857149.00000004,436754.999999208
"presence",2773462.00000002,410777.999999191
"presence",2618897.99999998,331983.999999138
"presence",2618701.99999998,331990.999999139
"presence",2592214.99999997,390349.999999179
"presence",2552594.99999996,392179.999999177
"presence",2552124.99999996,392589.999999177
"presence",2547117.99999995,250943.999999086
"presence",2546684.99999995,250948.999999086
"presence",2546704.99999995,251167.999999085
"presence",2546517.99999995,250879.999999086
"presence",2552750.99999996,250849.999999085
"presence",2553488.99999996,252358.999999085
"presence",2546093.99999995,253323.999999087
"presence",2557714.99999996,253121.999999088
"presence",2553789.99999996,253499.999999088
"presence",2546337.99999995,253932.999999087
"presence",2560133.99999996,254046.999999088
"presence",2560625.99999996,253948.999999088
"presence",2560842.99999996,254072.999999086
"presence",2559684.99999996,254276.999999087
"presence",2559425.99999996,254690.999999089
"presence",2574368.99999996,315404.999999126
"presence",2623428.99999998,350328.999999151
"presence",2615243.99999997,329432.999999138
"presence",2615160.99999997,329948.999999136
"presence",2616311.99999998,332467.999999139
"presence",2621270.99999998,334969.999999139
"presence",2651490.99999999,421139.9999992
"presence",2608248.99999997,355691.999999155
"presence",2608212.99999997,355977.999999153
"presence",2913848.00000006,362794.999999158
"presence",2919024.00000006,363279.999999158
"presence",2908834.00000006,363143.999999159
"presence",2910926.00000006,363501.999999158
"presence",2636659.99999998,416107.999999195
"presence",2878333.00000005,421057.999999196
"presence",2908499.00000006,363138.999999157
"presence",2908230.00000006,366449.999999159
"presence",2908459.00000006,366786.99999916
"presence",2917690.00000006,368399.99999916
"presence",2544222.99999996,399030.999999183
